,,TIME,2018
A,Food and tobacco,Oil shale and oil sands,0
A,Food and tobacco,Natural gas,0
A,Food and tobacco,Crude/NGL/feedstocks (if no detail),0
A,Food and tobacco,Crude oil,0
A,Food and tobacco,Natural gas liquids,0
A,Food and tobacco,Refinery feedstocks,0
A,Food and tobacco,Additives/blending components,0
A,Food and tobacco,Other hydrocarbons,0
A,Food and tobacco,Refinery gas,0
A,Food and tobacco,Ethane,0
A,Food and tobacco,Liquefied petroleum gases (LPG),0
A,Food and tobacco,Motor gasoline excl. biofuels,0
A,Food and tobacco,Aviation gasoline,0
A,Food and tobacco,Gasoline type jet fuel,0
A,Food and tobacco,Kerosene type jet fuel excl. biofuels,0
A,Food and tobacco,Other kerosene,0
A,Food and tobacco,Gas/diesel oil excl. biofuels,0
A,Food and tobacco,Fuel oil,0
A,Food and tobacco,Naphtha,0
A,Food and tobacco,White spirit & SBP,0
A,Food and tobacco,Lubricants,0
A,Food and tobacco,Bitumen,0
A,Food and tobacco,Paraffin waxes,0
A,Food and tobacco,Petroleum coke,0
A,Food and tobacco,Other oil products,0
A,Food and tobacco,Industrial waste,0
A,Food and tobacco,Municipal waste (renewable),0
A,Food and tobacco,Municipal waste (non-renewable),0
A,Food and tobacco,Primary solid biofuels,0
A,Food and tobacco,Biogases,0
A,Food and tobacco,Biogasoline,0
A,Food and tobacco,Biodiesels,0
A,Food and tobacco,Bio jet kerosene,0
A,Food and tobacco,Other liquid biofuels,0
A,Food and tobacco,Non-specified primary biofuels and waste,0
A,Food and tobacco,Charcoal,0
A,Food and tobacco,Elec/heat output from non-specified manufactured gases,0
A,Food and tobacco,Heat output from non-specified combustible fuels,0
A,Food and tobacco,Nuclear,0
A,Food and tobacco,Hydro,0
A,Food and tobacco,Geothermal,0
A,Food and tobacco,Solar photovoltaics,0
A,Food and tobacco,Solar thermal,0
A,Food and tobacco,"Tide, wave and ocean",0
A,Food and tobacco,Wind,0
A,Food and tobacco,Other sources,0
A,Food and tobacco,Electricity,0
A,Food and tobacco,Heat,0
A,Food and tobacco,Total,0
A,Food and tobacco,Memo: Renewables,0
A,"Paper, pulp and print",Hard coal (if no detail),0
A,"Paper, pulp and print",Brown coal (if no detail),0
A,"Paper, pulp and print",Anthracite,0
A,"Paper, pulp and print",Coking coal,0
A,"Paper, pulp and print",Other bituminous coal,0
A,"Paper, pulp and print",Sub-bituminous coal,0
A,"Paper, pulp and print",Lignite,0
A,"Paper, pulp and print",Patent fuel,0
A,"Paper, pulp and print",Coke oven coke,0
A,"Paper, pulp and print",Gas coke,0
A,"Paper, pulp and print",Coal tar,0
A,"Paper, pulp and print",BKB,0
A,"Paper, pulp and print",Gas works gas,0
A,"Paper, pulp and print",Coke oven gas,0
A,"Paper, pulp and print",Blast furnace gas,0
A,"Paper, pulp and print",Other recovered gases,0
A,"Paper, pulp and print",Peat,0
A,"Paper, pulp and print",Peat products,0
A,"Paper, pulp and print",Oil shale and oil sands,0
A,"Paper, pulp and print",Natural gas,0
A,"Paper, pulp and print",Crude/NGL/feedstocks (if no detail),0
A,"Paper, pulp and print",Crude oil,0
A,"Paper, pulp and print",Natural gas liquids,0
A,"Paper, pulp and print",Refinery feedstocks,0
A,"Paper, pulp and print",Additives/blending components,0
A,"Paper, pulp and print",Other hydrocarbons,0
A,"Paper, pulp and print",Refinery gas,0
A,"Paper, pulp and print",Ethane,0
A,"Paper, pulp and print",Liquefied petroleum gases (LPG),0
A,"Paper, pulp and print",Motor gasoline excl. biofuels,0
A,"Paper, pulp and print",Aviation gasoline,0
A,"Paper, pulp and print",Gasoline type jet fuel,0
A,"Paper, pulp and print",Kerosene type jet fuel excl. biofuels,0
A,"Paper, pulp and print",Other kerosene,0
A,"Paper, pulp and print",Gas/diesel oil excl. biofuels,0
A,"Paper, pulp and print",Fuel oil,0
A,"Paper, pulp and print",Naphtha,0
A,"Paper, pulp and print",White spirit & SBP,0
A,"Paper, pulp and print",Lubricants,0
A,"Paper, pulp and print",Bitumen,0
A,"Paper, pulp and print",Paraffin waxes,0
A,"Paper, pulp and print",Petroleum coke,0
A,"Paper, pulp and print",Other oil products,0
A,"Paper, pulp and print",Industrial waste,0
A,"Paper, pulp and print",Municipal waste (renewable),0
A,"Paper, pulp and print",Municipal waste (non-renewable),0
A,"Paper, pulp and print",Primary solid biofuels,0
A,"Paper, pulp and print",Biogases,0
A,"Paper, pulp and print",Biogasoline,0
A,"Paper, pulp and print",Biodiesels,0
A,"Paper, pulp and print",Bio jet kerosene,0
A,"Paper, pulp and print",Other liquid biofuels,0
A,"Paper, pulp and print",Non-specified primary biofuels and waste,0
A,"Paper, pulp and print",Charcoal,0
A,"Paper, pulp and print",Elec/heat output from non-specified manufactured gases,0
A,"Paper, pulp and print",Heat output from non-specified combustible fuels,0
A,"Paper, pulp and print",Nuclear,0
A,"Paper, pulp and print",Hydro,0
A,"Paper, pulp and print",Geothermal,0
A,"Paper, pulp and print",Solar photovoltaics,0
A,"Paper, pulp and print",Solar thermal,0
A,"Paper, pulp and print","Tide, wave and ocean",0
A,"Paper, pulp and print",Wind,0
A,"Paper, pulp and print",Other sources,0
A,"Paper, pulp and print",Electricity,0
A,"Paper, pulp and print",Heat,0
A,"Paper, pulp and print",Total,0
A,"Paper, pulp and print",Memo: Renewables,0
A,Wood and wood products,Hard coal (if no detail),0
A,Wood and wood products,Brown coal (if no detail),0
A,Wood and wood products,Anthracite,0
A,Wood and wood products,Coking coal,0
A,Wood and wood products,Other bituminous coal,0
A,Wood and wood products,Sub-bituminous coal,0
A,Wood and wood products,Lignite,0
A,Wood and wood products,Patent fuel,0
A,Wood and wood products,Coke oven coke,0
A,Wood and wood products,Gas coke,0
A,Wood and wood products,Coal tar,0
A,Wood and wood products,BKB,0
A,Wood and wood products,Gas works gas,0
A,Wood and wood products,Coke oven gas,0
A,Wood and wood products,Blast furnace gas,0
A,Wood and wood products,Other recovered gases,0
A,Wood and wood products,Peat,0
A,Wood and wood products,Peat products,0
A,Wood and wood products,Oil shale and oil sands,0
A,Wood and wood products,Natural gas,0
A,Wood and wood products,Crude/NGL/feedstocks (if no detail),0
A,Wood and wood products,Crude oil,0
A,Wood and wood products,Natural gas liquids,0
A,Wood and wood products,Refinery feedstocks,0
A,Wood and wood products,Additives/blending components,0
A,Wood and wood products,Other hydrocarbons,0
A,Wood and wood products,Refinery gas,0
A,Wood and wood products,Ethane,0
A,Wood and wood products,Liquefied petroleum gases (LPG),0
A,Wood and wood products,Motor gasoline excl. biofuels,0
A,Wood and wood products,Aviation gasoline,0
A,Wood and wood products,Gasoline type jet fuel,0
A,Wood and wood products,Kerosene type jet fuel excl. biofuels,0
A,Wood and wood products,Other kerosene,0
A,Wood and wood products,Gas/diesel oil excl. biofuels,0
A,Wood and wood products,Fuel oil,0
A,Wood and wood products,Naphtha,0
A,Wood and wood products,White spirit & SBP,0
A,Wood and wood products,Lubricants,0
A,Wood and wood products,Bitumen,0
A,Wood and wood products,Paraffin waxes,0
A,Wood and wood products,Petroleum coke,0
A,Wood and wood products,Other oil products,0
A,Wood and wood products,Industrial waste,0
A,Wood and wood products,Municipal waste (renewable),0
A,Wood and wood products,Municipal waste (non-renewable),0
A,Wood and wood products,Primary solid biofuels,0
A,Wood and wood products,Biogases,0
A,Wood and wood products,Biogasoline,0
A,Wood and wood products,Biodiesels,0
A,Wood and wood products,Bio jet kerosene,0
A,Wood and wood products,Other liquid biofuels,0
A,Wood and wood products,Non-specified primary biofuels and waste,0
A,Wood and wood products,Charcoal,0
A,Wood and wood products,Elec/heat output from non-specified manufactured gases,0
A,Wood and wood products,Heat output from non-specified combustible fuels,0
A,Wood and wood products,Nuclear,0
A,Wood and wood products,Hydro,0
A,Wood and wood products,Geothermal,0
A,Wood and wood products,Solar photovoltaics,0
A,Wood and wood products,Solar thermal,0
A,Wood and wood products,"Tide, wave and ocean",0
A,Wood and wood products,Wind,0
A,Wood and wood products,Other sources,0
A,Wood and wood products,Electricity,0
A,Wood and wood products,Heat,0
A,Wood and wood products,Total,0
A,Wood and wood products,Memo: Renewables,0
A,Construction,Hard coal (if no detail),0
A,Construction,Brown coal (if no detail),0
A,Construction,Anthracite,0
A,Construction,Coking coal,0
A,Construction,Other bituminous coal,0
A,Construction,Sub-bituminous coal,0
A,Construction,Lignite,0
A,Construction,Patent fuel,0
A,Construction,Coke oven coke,0
A,Construction,Gas coke,0
A,Construction,Coal tar,0
A,Construction,BKB,0
A,Construction,Gas works gas,0
A,Construction,Coke oven gas,0
A,Construction,Blast furnace gas,0
A,Construction,Other recovered gases,0
A,Construction,Peat,0
A,Construction,Peat products,0
A,Construction,Oil shale and oil sands,0
A,Construction,Natural gas,0
A,Construction,Crude/NGL/feedstocks (if no detail),0
A,Construction,Crude oil,0
A,Construction,Natural gas liquids,0
A,Construction,Refinery feedstocks,0
A,Construction,Additives/blending components,0
A,Construction,Other hydrocarbons,0
A,Construction,Refinery gas,0
A,Construction,Ethane,0
A,Construction,Liquefied petroleum gases (LPG),0
A,Construction,Motor gasoline excl. biofuels,0
A,Construction,Aviation gasoline,0
A,Construction,Gasoline type jet fuel,0
A,Construction,Kerosene type jet fuel excl. biofuels,0
A,Construction,Other kerosene,0
A,Construction,Gas/diesel oil excl. biofuels,0
A,Construction,Fuel oil,0
A,Construction,Naphtha,0
A,Construction,White spirit & SBP,0
A,Construction,Lubricants,0
A,Construction,Bitumen,0
A,Construction,Paraffin waxes,0
A,Construction,Petroleum coke,0
A,Construction,Other oil products,0
A,Construction,Industrial waste,0
A,Construction,Municipal waste (renewable),0
A,Construction,Municipal waste (non-renewable),0
A,Construction,Primary solid biofuels,0
A,Construction,Biogases,0
A,Construction,Biogasoline,0
A,Construction,Biodiesels,0
A,Construction,Bio jet kerosene,0
A,Construction,Other liquid biofuels,0
A,Construction,Non-specified primary biofuels and waste,0
A,Construction,Charcoal,0
A,Construction,Elec/heat output from non-specified manufactured gases,0
A,Construction,Heat output from non-specified combustible fuels,0
A,Construction,Nuclear,0
A,Construction,Hydro,0
A,Construction,Geothermal,0
A,Construction,Solar photovoltaics,0
A,Construction,Solar thermal,0
A,Construction,"Tide, wave and ocean",0
A,Construction,Wind,0
A,Construction,Other sources,0
A,Construction,Electricity,0
A,Construction,Heat,0
A,Construction,Total,0
A,Construction,Memo: Renewables,0
A,Textile and leather,Hard coal (if no detail),0
A,Textile and leather,Brown coal (if no detail),0
A,Textile and leather,Anthracite,0
A,Textile and leather,Coking coal,0
A,Textile and leather,Other bituminous coal,0
A,Textile and leather,Sub-bituminous coal,0
A,Textile and leather,Lignite,0
A,Textile and leather,Patent fuel,0
A,Textile and leather,Coke oven coke,0
A,Textile and leather,Gas coke,0
A,Textile and leather,Coal tar,0
A,Textile and leather,BKB,0
A,Textile and leather,Gas works gas,0
A,Textile and leather,Coke oven gas,0
A,Textile and leather,Blast furnace gas,0
A,Textile and leather,Other recovered gases,0
A,Textile and leather,Peat,0
A,Textile and leather,Peat products,0
A,Textile and leather,Oil shale and oil sands,0
A,Textile and leather,Natural gas,0
A,Textile and leather,Crude/NGL/feedstocks (if no detail),0
A,Textile and leather,Crude oil,0
A,Textile and leather,Natural gas liquids,0
A,Textile and leather,Refinery feedstocks,0
A,Textile and leather,Additives/blending components,0
A,Textile and leather,Other hydrocarbons,0
A,Textile and leather,Refinery gas,0
A,Textile and leather,Ethane,0
A,Textile and leather,Liquefied petroleum gases (LPG),0
A,Textile and leather,Motor gasoline excl. biofuels,0
A,Textile and leather,Aviation gasoline,0
A,Textile and leather,Gasoline type jet fuel,0
A,Textile and leather,Kerosene type jet fuel excl. biofuels,0
A,Textile and leather,Other kerosene,0
A,Textile and leather,Gas/diesel oil excl. biofuels,0
A,Textile and leather,Fuel oil,0
A,Textile and leather,Naphtha,0
A,Textile and leather,White spirit & SBP,0
A,Textile and leather,Lubricants,0
A,Textile and leather,Bitumen,0
A,Textile and leather,Paraffin waxes,0
A,Textile and leather,Petroleum coke,0
A,Textile and leather,Other oil products,0
A,Textile and leather,Industrial waste,0
A,Textile and leather,Municipal waste (renewable),0
A,Textile and leather,Municipal waste (non-renewable),0
A,Textile and leather,Primary solid biofuels,0
A,Textile and leather,Biogases,0
A,Textile and leather,Biogasoline,0
A,Textile and leather,Biodiesels,0
A,Textile and leather,Bio jet kerosene,0
A,Textile and leather,Other liquid biofuels,0
A,Textile and leather,Non-specified primary biofuels and waste,0
A,Textile and leather,Charcoal,0
A,Textile and leather,Elec/heat output from non-specified manufactured gases,0
A,Textile and leather,Heat output from non-specified combustible fuels,0
A,Textile and leather,Nuclear,0
A,Textile and leather,Hydro,0
A,Textile and leather,Geothermal,0
A,Textile and leather,Solar photovoltaics,0
A,Textile and leather,Solar thermal,0
A,Textile and leather,"Tide, wave and ocean",0
A,Textile and leather,Wind,0
A,Textile and leather,Other sources,0
A,Textile and leather,Electricity,0
A,Textile and leather,Heat,0
A,Textile and leather,Total,0
A,Textile and leather,Memo: Renewables,0
A,Non-specified (industry),Hard coal (if no detail),0
A,Non-specified (industry),Brown coal (if no detail),0
A,Non-specified (industry),Anthracite,0
A,Non-specified (industry),Coking coal,0
A,Non-specified (industry),Other bituminous coal,0
A,Non-specified (industry),Sub-bituminous coal,0
A,Non-specified (industry),Lignite,0
A,Non-specified (industry),Patent fuel,0
A,Non-specified (industry),Coke oven coke,0
A,Non-specified (industry),Gas coke,0
A,Non-specified (industry),Coal tar,0
A,Non-specified (industry),BKB,0
A,Non-specified (industry),Gas works gas,0
A,Non-specified (industry),Coke oven gas,0
A,Non-specified (industry),Blast furnace gas,0
A,Non-specified (industry),Other recovered gases,0
A,Non-specified (industry),Peat,0
A,Non-specified (industry),Peat products,0
A,Non-specified (industry),Oil shale and oil sands,0
A,Non-specified (industry),Natural gas,0
A,Non-specified (industry),Crude/NGL/feedstocks (if no detail),0
A,Non-specified (industry),Crude oil,0
A,Non-specified (industry),Natural gas liquids,0
A,Non-specified (industry),Refinery feedstocks,0
A,Non-specified (industry),Additives/blending components,0
A,Non-specified (industry),Other hydrocarbons,0
A,Non-specified (industry),Refinery gas,0
A,Non-specified (industry),Ethane,0
A,Non-specified (industry),Liquefied petroleum gases (LPG),0
A,Non-specified (industry),Motor gasoline excl. biofuels,0
A,Non-specified (industry),Aviation gasoline,0
A,Non-specified (industry),Gasoline type jet fuel,0
A,Non-specified (industry),Kerosene type jet fuel excl. biofuels,0
A,Non-specified (industry),Other kerosene,0
A,Non-specified (industry),Gas/diesel oil excl. biofuels,0
A,Non-specified (industry),Fuel oil,0
A,Non-specified (industry),Naphtha,0
A,Non-specified (industry),White spirit & SBP,0
A,Non-specified (industry),Lubricants,0
A,Non-specified (industry),Bitumen,0
A,Non-specified (industry),Paraffin waxes,0
A,Non-specified (industry),Petroleum coke,0
A,Non-specified (industry),Other oil products,0
A,Non-specified (industry),Industrial waste,0
A,Non-specified (industry),Municipal waste (renewable),0
A,Non-specified (industry),Municipal waste (non-renewable),0
A,Non-specified (industry),Primary solid biofuels,0
A,Non-specified (industry),Biogases,0
A,Non-specified (industry),Biogasoline,0
A,Non-specified (industry),Biodiesels,0
A,Non-specified (industry),Bio jet kerosene,0
A,Non-specified (industry),Other liquid biofuels,0
A,Non-specified (industry),Non-specified primary biofuels and waste,0
A,Non-specified (industry),Charcoal,0
A,Non-specified (industry),Elec/heat output from non-specified manufactured gases,0
A,Non-specified (industry),Heat output from non-specified combustible fuels,0
A,Non-specified (industry),Nuclear,0
A,Non-specified (industry),Hydro,0
A,Non-specified (industry),Geothermal,0
A,Non-specified (industry),Solar photovoltaics,0
A,Non-specified (industry),Solar thermal,0
A,Non-specified (industry),"Tide, wave and ocean",0
A,Non-specified (industry),Wind,0
A,Non-specified (industry),Other sources,0
A,Non-specified (industry),Electricity,0
A,Non-specified (industry),Heat,0
A,Non-specified (industry),Total,0
A,Non-specified (industry),Memo: Renewables,0
A,Transport,Hard coal (if no detail),0
A,Transport,Brown coal (if no detail),0
A,Transport,Anthracite,0
A,Transport,Coking coal,0
A,Transport,Other bituminous coal,0
A,Transport,Sub-bituminous coal,0
A,Transport,Lignite,0
A,Transport,Patent fuel,0
A,Transport,Coke oven coke,0
A,Transport,Gas coke,0
A,Transport,Coal tar,0
A,Transport,BKB,0
A,Transport,Gas works gas,0
A,Transport,Coke oven gas,0
A,Transport,Blast furnace gas,0
A,Transport,Other recovered gases,0
A,Transport,Peat,0
A,Transport,Peat products,0
A,Transport,Oil shale and oil sands,0
A,Transport,Natural gas,0
A,Transport,Crude/NGL/feedstocks (if no detail),0
A,Transport,Crude oil,0
A,Transport,Natural gas liquids,0
A,Transport,Refinery feedstocks,0
A,Transport,Additives/blending components,0
A,Transport,Other hydrocarbons,0
A,Transport,Refinery gas,0
A,Transport,Ethane,0
A,Transport,Liquefied petroleum gases (LPG),0
A,Transport,Motor gasoline excl. biofuels,0
A,Transport,Aviation gasoline,0
A,Transport,Gasoline type jet fuel,0
A,Transport,Kerosene type jet fuel excl. biofuels,0
A,Transport,Other kerosene,0
A,Transport,Gas/diesel oil excl. biofuels,0
A,Transport,Fuel oil,0
